id,label
1e,17
2e,9
3e,15
4e,13
5e,15
6e,10
7e,13
8e,13
9e,11
10e,3
11e,20
12e,3
13e,11
14e,2
15e,20
16e,2
17e,11
18e,15
19e,10
20e,3
22e,15
23e,14
24e,5
25e,16
26e,10
27e,1
28e,17
29e,11
30e,18
31e,6
32e,17
33e,9
34e,16
35e,19
37e,3
38e,9
39e,20
40e,10
41e,15
42e,13
44e,13
45e,2
46e,20
47e,12
48e,8
49e,6
50e,4
51e,11
52e,8
53e,13
54e,16
55e,7
56e,20
57e,5
58e,10
59e,15
60e,3
61e,16
62e,14
63e,20
64e,13
65e,7
66e,6
67e,4
68e,13
69e,13
70e,3
71e,3
72e,3
73e,15
74e,11
75e,18
76e,10
77e,11
78e,17
79e,10
80e,11
81e,17
82e,7
83e,15
84e,13
85e,1
86e,11
87e,5
88e,4
89e,8
90e,5
91e,2
92e,10
93e,3
94e,7
95e,11
96e,20
97e,3
98e,18
100e,17
101e,2
102e,13
103e,11
104e,13
105e,13
106e,1
107e,14
108e,11
110e,2
112e,15
114e,14
115e,13
116e,10
118e,13
119e,14
121e,5
122e,15
123e,3
124e,20
125e,19
127e,7
128e,11
129e,11
130e,11
131e,18
132e,6
133e,12
134e,9
135e,7
136e,19
137e,18
138e,9
139e,19
140e,5
141e,10
142e,13
143e,20
144e,20
145e,5
146e,18
147e,8
148e,16
149e,1
150e,13
151e,9
152e,13
153e,19
154e,20
155e,8
156e,9
157e,19
158e,19
159e,6
160e,10
161e,7
162e,14
163e,3
164e,11
165e,15
166e,20
167e,15
168e,17
169e,7
170e,14
171e,15
172e,13
173e,16
174e,14
175e,6
176e,15
177e,1
178e,20
179e,7
180e,3
181e,11
182e,16
183e,13
184e,17
185e,8
186e,7
187e,14
188e,7
189e,15
190e,6
191e,10
192e,4
193e,20
194e,13
195e,10
196e,5
197e,13
199e,20
200e,18
201e,11
202e,13
203e,3
204e,10
205e,10
206e,11
207e,12
208e,1
209e,2
210e,1
212e,2
213e,4
214e,14
215e,11
216e,14
217e,17
219e,15
220e,18
221e,14
222e,1
223e,18
224e,12
226e,13
227e,3
228e,7
229e,18
230e,10
231e,1
232e,6
233e,19
234e,13
235e,15
236e,18
237e,20
238e,18
239e,16
240e,2
241e,19
242e,10
243e,7
244e,12
245e,5
246e,15
247e,17
248e,14
250e,14
251e,18
252e,10
253e,13
254e,19
255e,13
256e,14
257e,19
258e,5
259e,9
260e,1
261e,3
262e,15
264e,18
265e,18
266e,14
267e,11
269e,10
270e,19
272e,13
273e,13
274e,19
275e,11
276e,17
277e,5
278e,16
279e,13
280e,3
281e,7
282e,19
283e,15
284e,15
285e,15
286e,19
287e,14
288e,5
289e,11
290e,5
291e,6
292e,19
293e,16
294e,11
295e,9
296e,13
297e,9
298e,13
299e,11
300e,17
301e,15
302e,13
303e,11
304e,10
305e,7
307e,19
308e,8
309e,5
310e,14
311e,20
312e,9
313e,8
314e,14
315e,2
316e,20
317e,13
318e,14
319e,4
320e,18
321e,19
322e,19
324e,14
325e,7
326e,8
327e,3
328e,14
329e,16
330e,15
331e,15
332e,7
333e,5
334e,13
335e,19
336e,17
337e,9
338e,13
339e,15
340e,20
341e,5
342e,17
343e,18
344e,7
345e,1
346e,10
347e,10
348e,20
349e,19
350e,13
351e,9
352e,5
353e,3
355e,7
356e,6
357e,5
359e,9
360e,11
361e,2
362e,11
363e,16
364e,13
365e,19
366e,15
367e,5
368e,3
369e,15
370e,14
371e,18
372e,8
373e,3
374e,13
375e,17
376e,2
377e,1
378e,9
379e,7
380e,13
381e,15
382e,7
383e,9
384e,17
385e,3
386e,19
387e,13
389e,2
390e,5
391e,15
392e,5
393e,6
394e,16
395e,1
396e,20
397e,16
398e,16
399e,11
400e,5
401e,14
402e,20
403e,2
404e,14
405e,8
406e,6
407e,5
408e,5
409e,17
410e,1
411e,13
412e,16
413e,7
414e,20
415e,18
416e,5
417e,9
418e,15
419e,15
421e,1
422e,19
423e,10
424e,8
425e,12
426e,3
427e,11
429e,8
430e,10
431e,6
432e,13
433e,6
434e,16
435e,5
436e,17
437e,9
438e,11
439e,18
440e,3
441e,11
442e,11
443e,19
444e,10
445e,20
446e,19
447e,1
448e,5
449e,8
450e,8
451e,18
452e,5
453e,14
454e,10
455e,11
456e,12
457e,20
458e,9
459e,5
460e,8
461e,10
462e,1
463e,3
464e,17
465e,10
466e,1
467e,20
468e,11
469e,15
470e,13
471e,17
472e,8
473e,17
474e,12
475e,10
476e,19
477e,2
479e,7
480e,16
481e,19
482e,16
483e,9
485e,4
486e,19
487e,2
488e,19
489e,20
490e,13
491e,8
492e,3
493e,6
494e,5
495e,15
496e,17
497e,10
498e,11
499e,20
500e,14
