id,label
1e,9
2e,14
3e,16
4e,19
5e,10
6e,12
7e,1
8e,13
9e,16
10e,13
11e,6
12e,16
13e,12
14e,14
15e,12
16e,15
17e,10
18e,16
19e,10
20e,7
22e,6
23e,16
24e,5
25e,12
26e,11
27e,12
28e,17
29e,11
30e,4
31e,15
32e,16
33e,18
34e,16
35e,16
37e,12
38e,4
39e,13
40e,10
41e,5
42e,12
44e,4
45e,10
46e,9
47e,15
48e,17
49e,14
50e,5
51e,5
52e,8
53e,2
54e,5
55e,5
56e,19
57e,5
58e,16
59e,15
60e,12
61e,10
62e,3
63e,20
64e,3
65e,17
66e,16
67e,9
68e,13
69e,5
70e,10
71e,2
72e,3
73e,16
74e,4
75e,18
76e,11
77e,11
78e,19
79e,15
80e,3
81e,2
82e,10
83e,18
84e,18
85e,10
86e,16
87e,10
88e,11
89e,3
90e,5
91e,10
92e,16
93e,2
94e,7
95e,12
96e,5
97e,3
98e,18
100e,18
101e,11
102e,5
103e,11
104e,16
105e,10
106e,2
107e,4
108e,4
110e,3
112e,15
114e,6
115e,11
116e,5
118e,3
119e,3
121e,18
122e,4
123e,8
124e,16
125e,11
127e,10
128e,11
129e,13
130e,11
131e,5
132e,3
133e,17
134e,12
135e,5
136e,19
137e,12
138e,10
139e,15
140e,12
141e,18
142e,17
143e,4
144e,20
145e,10
146e,10
147e,5
148e,12
149e,10
150e,12
151e,10
152e,19
153e,19
154e,20
155e,6
156e,18
157e,10
158e,10
159e,15
160e,12
161e,7
162e,9
163e,2
164e,15
165e,2
166e,20
167e,20
168e,14
169e,7
170e,16
171e,15
172e,18
173e,16
174e,8
175e,7
176e,16
177e,9
178e,20
179e,10
180e,9
181e,16
182e,11
183e,12
184e,17
185e,8
186e,1
187e,10
188e,10
189e,15
190e,10
191e,6
192e,11
193e,20
194e,12
195e,10
196e,2
197e,5
199e,20
200e,3
201e,12
202e,13
203e,16
204e,10
205e,18
206e,10
207e,12
208e,3
209e,19
210e,2
212e,18
213e,10
214e,10
215e,10
216e,12
217e,15
219e,16
220e,18
221e,6
222e,17
223e,18
224e,11
226e,13
227e,10
228e,4
229e,5
230e,4
231e,2
232e,14
233e,18
234e,12
235e,18
236e,19
237e,6
238e,10
239e,11
240e,12
241e,19
242e,13
243e,13
244e,17
245e,5
246e,2
247e,15
248e,10
250e,14
251e,4
252e,4
253e,13
254e,15
255e,10
256e,18
257e,17
258e,5
259e,12
260e,2
261e,11
262e,19
264e,16
265e,11
266e,5
267e,9
269e,13
270e,9
272e,11
273e,13
274e,6
275e,5
276e,19
277e,5
278e,12
279e,11
280e,3
281e,6
282e,18
283e,4
284e,16
285e,9
286e,7
287e,6
288e,17
289e,10
290e,10
291e,16
292e,2
293e,16
294e,10
295e,10
296e,18
297e,20
298e,10
299e,2
300e,10
301e,15
302e,6
303e,4
304e,9
305e,7
307e,6
308e,8
309e,16
310e,19
311e,20
312e,13
313e,8
314e,17
315e,4
316e,20
317e,7
318e,12
319e,6
320e,13
321e,16
322e,8
324e,16
325e,16
326e,15
327e,5
328e,18
329e,18
330e,15
331e,19
332e,12
333e,3
334e,3
335e,17
336e,2
337e,2
338e,13
339e,15
340e,20
341e,17
342e,10
343e,2
344e,5
345e,5
346e,10
347e,5
348e,20
349e,10
350e,12
351e,16
352e,12
353e,2
355e,5
356e,18
357e,5
359e,15
360e,16
361e,10
362e,11
363e,7
364e,18
365e,20
366e,10
367e,3
368e,3
369e,8
370e,8
371e,4
372e,20
373e,3
374e,11
375e,17
376e,12
377e,10
378e,15
379e,16
380e,15
381e,18
382e,20
383e,8
384e,2
385e,12
386e,19
387e,11
389e,12
390e,6
391e,11
392e,6
393e,5
394e,2
395e,10
396e,20
397e,16
398e,2
399e,4
400e,4
401e,9
402e,20
403e,10
404e,6
405e,14
406e,6
407e,5
408e,5
409e,18
410e,12
411e,12
412e,19
413e,2
414e,3
415e,20
416e,6
417e,15
418e,6
419e,9
421e,16
422e,8
423e,12
424e,15
425e,16
426e,5
427e,7
429e,2
430e,2
431e,5
432e,13
433e,15
434e,18
435e,10
436e,12
437e,13
438e,9
439e,11
440e,3
441e,12
442e,7
443e,18
444e,16
445e,17
446e,18
447e,5
448e,5
449e,9
450e,5
451e,10
452e,5
453e,15
454e,18
455e,4
456e,7
457e,3
458e,15
459e,5
460e,5
461e,10
462e,11
463e,18
464e,17
465e,3
466e,10
467e,20
468e,13
469e,10
470e,18
471e,20
472e,3
473e,4
474e,6
475e,9
476e,11
477e,16
479e,7
480e,2
481e,7
482e,18
483e,20
485e,18
486e,18
487e,9
488e,8
489e,20
490e,2
491e,8
492e,9
493e,18
494e,8
495e,10
496e,10
497e,10
498e,12
499e,16
500e,15
