id,label
1e,19
2e,9
3e,15
4e,19
5e,4
6e,11
7e,15
8e,13
9e,15
10e,3
11e,6
12e,1
13e,12
14e,8
15e,19
16e,15
17e,4
18e,16
19e,6
20e,7
22e,6
23e,16
24e,5
25e,12
26e,11
27e,12
28e,17
29e,13
30e,11
31e,8
32e,1
33e,18
34e,1
35e,16
37e,11
38e,4
39e,12
40e,12
41e,5
42e,12
44e,4
45e,10
46e,19
47e,15
48e,17
49e,19
50e,1
51e,1
52e,8
53e,1
54e,5
55e,5
56e,19
57e,5
58e,1
59e,8
60e,2
61e,9
62e,3
63e,20
64e,6
65e,17
66e,14
67e,9
68e,13
69e,18
70e,2
71e,1
72e,3
73e,16
74e,4
75e,1
76e,11
77e,11
78e,19
79e,15
80e,3
81e,2
82e,2
83e,9
84e,18
85e,4
86e,15
87e,6
88e,10
89e,7
90e,5
91e,10
92e,16
93e,19
94e,7
95e,4
96e,6
97e,3
98e,18
100e,18
101e,2
102e,1
103e,11
104e,15
105e,10
106e,3
107e,4
108e,4
110e,1
112e,15
114e,6
115e,2
116e,14
118e,3
119e,1
121e,19
122e,4
123e,8
124e,16
125e,6
127e,4
128e,12
129e,13
130e,11
131e,5
132e,1
133e,17
134e,13
135e,5
136e,19
137e,13
138e,19
139e,15
140e,6
141e,18
142e,17
143e,4
144e,20
145e,4
146e,10
147e,5
148e,13
149e,2
150e,13
151e,10
152e,19
153e,19
154e,20
155e,3
156e,9
157e,20
158e,4
159e,15
160e,13
161e,7
162e,9
163e,19
164e,8
165e,11
166e,20
167e,20
168e,19
169e,7
170e,16
171e,15
172e,18
173e,1
174e,8
175e,7
176e,16
177e,10
178e,20
179e,6
180e,4
181e,14
182e,13
183e,13
184e,17
185e,8
186e,2
187e,4
188e,11
189e,15
190e,10
191e,5
192e,11
193e,20
194e,12
195e,2
196e,2
197e,5
199e,20
200e,3
201e,11
202e,13
203e,14
204e,10
205e,18
206e,13
207e,13
208e,3
209e,19
210e,2
212e,1
213e,4
214e,4
215e,10
216e,10
217e,15
219e,16
220e,1
221e,14
222e,19
223e,18
224e,12
226e,13
227e,1
228e,4
229e,19
230e,4
231e,1
232e,14
233e,18
234e,13
235e,1
236e,19
237e,7
238e,18
239e,2
240e,11
241e,19
242e,13
243e,13
244e,17
245e,1
246e,1
247e,19
248e,4
250e,20
251e,4
252e,4
253e,13
254e,15
255e,11
256e,15
257e,17
258e,5
259e,2
260e,6
261e,13
262e,20
264e,14
265e,12
266e,5
267e,9
269e,13
270e,9
272e,13
273e,13
274e,20
275e,16
276e,19
277e,5
278e,12
279e,11
280e,1
281e,7
282e,19
283e,4
284e,2
285e,7
286e,7
287e,6
288e,17
289e,4
290e,2
291e,5
292e,2
293e,15
294e,11
295e,4
296e,18
297e,20
298e,2
299e,1
300e,1
301e,14
302e,20
303e,4
304e,3
305e,7
307e,20
308e,8
309e,16
310e,19
311e,20
312e,13
313e,8
314e,17
315e,4
316e,20
317e,7
318e,1
319e,1
320e,13
321e,20
322e,8
324e,15
325e,16
326e,14
327e,3
328e,19
329e,18
330e,15
331e,19
332e,13
333e,8
334e,15
335e,17
336e,2
337e,1
338e,13
339e,8
340e,20
341e,17
342e,3
343e,1
344e,5
345e,6
346e,2
347e,19
348e,20
349e,4
350e,13
351e,16
352e,12
353e,2
355e,5
356e,18
357e,5
359e,16
360e,1
361e,10
362e,11
363e,7
364e,1
365e,20
366e,4
367e,3
368e,7
369e,8
370e,8
371e,4
372e,17
373e,3
374e,11
375e,17
376e,11
377e,4
378e,15
379e,16
380e,14
381e,19
382e,20
383e,8
384e,1
385e,11
386e,19
387e,11
389e,13
390e,5
391e,11
392e,1
393e,9
394e,2
395e,12
396e,20
397e,15
398e,1
399e,4
400e,4
401e,19
402e,20
403e,11
404e,6
405e,14
406e,5
407e,5
408e,5
409e,18
410e,11
411e,13
412e,19
413e,2
414e,6
415e,20
416e,2
417e,15
418e,19
419e,5
421e,18
422e,8
423e,13
424e,8
425e,15
426e,5
427e,7
429e,1
430e,2
431e,1
432e,13
433e,15
434e,19
435e,2
436e,13
437e,13
438e,3
439e,11
440e,5
441e,11
442e,7
443e,18
444e,15
445e,17
446e,19
447e,6
448e,5
449e,9
450e,5
451e,9
452e,1
453e,15
454e,18
455e,4
456e,7
457e,14
458e,15
459e,5
460e,5
461e,10
462e,11
463e,18
464e,17
465e,1
466e,19
467e,20
468e,12
469e,6
470e,18
471e,20
472e,6
473e,10
474e,19
475e,9
476e,13
477e,16
479e,7
480e,1
481e,7
482e,19
483e,20
485e,18
486e,18
487e,9
488e,8
489e,20
490e,2
491e,8
492e,9
493e,18
494e,3
495e,1
496e,4
497e,19
498e,19
499e,15
500e,1
