id,label
1e,19
2e,14
3e,16
4e,19
5e,9
6e,11
7e,16
8e,13
9e,16
10e,3
11e,6
12e,3
13e,11
14e,15
15e,19
16e,15
17e,10
18e,16
19e,6
20e,7
22e,6
23e,16
24e,6
25e,11
26e,11
27e,11
28e,17
29e,11
30e,4
31e,15
32e,16
33e,18
34e,16
35e,16
37e,11
38e,4
39e,13
40e,10
41e,6
42e,11
44e,4
45e,10
46e,9
47e,16
48e,17
49e,14
50e,6
51e,6
52e,8
53e,2
54e,5
55e,6
56e,19
57e,6
58e,16
59e,15
60e,3
61e,9
62e,3
63e,20
64e,3
65e,17
66e,16
67e,9
68e,13
69e,9
70e,6
71e,6
72e,3
73e,16
74e,4
75e,18
76e,11
77e,11
78e,19
79e,15
80e,12
81e,10
82e,10
83e,9
84e,18
85e,10
86e,16
87e,6
88e,12
89e,3
90e,6
91e,10
92e,16
93e,2
94e,7
95e,4
96e,6
97e,8
98e,14
100e,18
101e,11
102e,6
103e,11
104e,16
105e,10
106e,18
107e,17
108e,4
110e,2
112e,15
114e,6
115e,17
116e,9
118e,7
119e,16
121e,14
122e,4
123e,8
124e,16
125e,6
127e,6
128e,10
129e,13
130e,11
131e,6
132e,6
133e,4
134e,12
135e,6
136e,19
137e,13
138e,9
139e,15
140e,6
141e,18
142e,17
143e,17
144e,20
145e,10
146e,10
147e,9
148e,12
149e,6
150e,13
151e,10
152e,9
153e,19
154e,20
155e,6
156e,9
157e,10
158e,10
159e,15
160e,12
161e,7
162e,6
163e,18
164e,15
165e,11
166e,20
167e,20
168e,9
169e,7
170e,16
171e,15
172e,18
173e,16
174e,8
175e,7
176e,16
177e,10
178e,20
179e,6
180e,9
181e,16
182e,11
183e,12
184e,17
185e,15
186e,3
187e,10
188e,11
189e,15
190e,10
191e,6
192e,11
193e,20
194e,12
195e,10
196e,2
197e,5
199e,20
200e,3
201e,11
202e,13
203e,16
204e,10
205e,18
206e,11
207e,11
208e,6
209e,19
210e,2
212e,18
213e,10
214e,10
215e,10
216e,11
217e,14
219e,16
220e,6
221e,6
222e,17
223e,18
224e,12
226e,13
227e,10
228e,4
229e,6
230e,4
231e,15
232e,14
233e,18
234e,11
235e,18
236e,19
237e,6
238e,9
239e,12
240e,11
241e,19
242e,13
243e,13
244e,20
245e,6
246e,2
247e,15
248e,10
250e,20
251e,6
252e,4
253e,13
254e,15
255e,11
256e,16
257e,17
258e,5
259e,12
260e,10
261e,13
262e,20
264e,16
265e,11
266e,5
267e,9
269e,13
270e,9
272e,11
273e,13
274e,20
275e,16
276e,19
277e,5
278e,12
279e,11
280e,3
281e,6
282e,18
283e,4
284e,8
285e,6
286e,7
287e,6
288e,17
289e,4
290e,2
291e,9
292e,3
293e,16
294e,10
295e,4
296e,18
297e,20
298e,10
299e,2
300e,10
301e,15
302e,6
303e,10
304e,6
305e,7
307e,6
308e,8
309e,16
310e,19
311e,20
312e,13
313e,8
314e,17
315e,4
316e,20
317e,7
318e,10
319e,6
320e,13
321e,9
322e,8
324e,16
325e,16
326e,14
327e,6
328e,18
329e,18
330e,16
331e,19
332e,12
333e,8
334e,15
335e,17
336e,18
337e,2
338e,13
339e,15
340e,20
341e,17
342e,10
343e,2
344e,6
345e,6
346e,10
347e,9
348e,20
349e,2
350e,13
351e,15
352e,12
353e,6
355e,5
356e,18
357e,5
359e,16
360e,16
361e,10
362e,11
363e,7
364e,18
365e,20
366e,10
367e,3
368e,3
369e,8
370e,8
371e,4
372e,20
373e,8
374e,11
375e,17
376e,12
377e,10
378e,15
379e,16
380e,14
381e,9
382e,20
383e,8
384e,6
385e,11
386e,19
387e,11
389e,13
390e,6
391e,11
392e,6
393e,2
394e,10
395e,12
396e,20
397e,2
398e,18
399e,10
400e,4
401e,9
402e,20
403e,11
404e,6
405e,14
406e,14
407e,5
408e,6
409e,6
410e,10
411e,7
412e,9
413e,2
414e,6
415e,20
416e,6
417e,15
418e,6
419e,9
421e,18
422e,8
423e,12
424e,15
425e,16
426e,5
427e,7
429e,2
430e,2
431e,6
432e,13
433e,15
434e,18
435e,9
436e,13
437e,13
438e,9
439e,11
440e,3
441e,12
442e,7
443e,18
444e,16
445e,17
446e,19
447e,6
448e,5
449e,9
450e,5
451e,9
452e,6
453e,15
454e,18
455e,4
456e,7
457e,3
458e,16
459e,5
460e,6
461e,10
462e,11
463e,18
464e,17
465e,6
466e,10
467e,20
468e,11
469e,10
470e,18
471e,20
472e,8
473e,4
474e,19
475e,9
476e,11
477e,16
479e,7
480e,18
481e,7
482e,9
483e,20
485e,18
486e,18
487e,16
488e,8
489e,20
490e,2
491e,8
492e,9
493e,18
494e,8
495e,16
496e,10
497e,10
498e,19
499e,16
500e,15
