id,label
1e,18
2e,15
3e,15
4e,19
5e,16
6e,12
7e,3
8e,13
9e,15
10e,13
11e,20
12e,6
13e,13
14e,6
15e,12
16e,18
17e,3
18e,16
19e,10
20e,7
22e,10
23e,16
24e,5
25e,11
26e,11
27e,10
28e,17
29e,13
30e,11
31e,8
32e,16
33e,18
34e,16
35e,16
37e,11
38e,4
39e,10
40e,16
41e,8
42e,12
44e,7
45e,10
46e,9
47e,14
48e,17
49e,5
50e,6
51e,6
52e,13
53e,16
54e,5
55e,5
56e,3
57e,5
58e,16
59e,8
60e,5
61e,9
62e,3
63e,20
64e,7
65e,10
66e,12
67e,9
68e,13
69e,16
70e,5
71e,3
72e,3
73e,16
74e,4
75e,16
76e,13
77e,11
78e,19
79e,15
80e,8
81e,2
82e,7
83e,9
84e,18
85e,10
86e,15
87e,9
88e,10
89e,11
90e,5
91e,3
92e,16
93e,2
94e,7
95e,12
96e,6
97e,5
98e,18
100e,15
101e,11
102e,5
103e,11
104e,16
105e,10
106e,10
107e,4
108e,11
110e,3
112e,8
114e,5
115e,4
116e,3
118e,12
119e,12
121e,6
122e,3
123e,8
124e,16
125e,8
127e,6
128e,11
129e,13
130e,12
131e,14
132e,3
133e,17
134e,13
135e,11
136e,3
137e,10
138e,1
139e,15
140e,7
141e,9
142e,17
143e,5
144e,20
145e,3
146e,10
147e,5
148e,12
149e,5
150e,13
151e,10
152e,18
153e,2
154e,20
155e,5
156e,16
157e,10
158e,16
159e,15
160e,11
161e,7
162e,3
163e,2
164e,8
165e,11
166e,20
167e,14
168e,14
169e,7
170e,14
171e,18
172e,18
173e,6
174e,8
175e,7
176e,14
177e,7
178e,20
179e,6
180e,20
181e,14
182e,13
183e,12
184e,17
185e,8
186e,19
187e,2
188e,11
189e,3
190e,12
191e,6
192e,11
193e,20
194e,13
195e,2
196e,10
197e,18
199e,20
200e,7
201e,11
202e,13
203e,16
204e,10
205e,3
206e,11
207e,13
208e,6
209e,19
210e,2
212e,1
213e,10
214e,7
215e,10
216e,4
217e,17
219e,16
220e,19
221e,7
222e,17
223e,18
224e,10
226e,13
227e,14
228e,17
229e,19
230e,4
231e,16
232e,7
233e,18
234e,11
235e,5
236e,19
237e,6
238e,18
239e,2
240e,11
241e,19
242e,12
243e,13
244e,17
245e,1
246e,6
247e,17
248e,4
250e,17
251e,18
252e,4
253e,13
254e,18
255e,12
256e,16
257e,17
258e,5
259e,11
260e,3
261e,12
262e,20
264e,16
265e,11
266e,5
267e,9
269e,13
270e,9
272e,13
273e,11
274e,20
275e,6
276e,7
277e,5
278e,11
279e,4
280e,5
281e,7
282e,19
283e,2
284e,6
285e,10
286e,7
287e,14
288e,5
289e,17
290e,3
291e,5
292e,19
293e,16
294e,16
295e,1
296e,18
297e,20
298e,2
299e,3
300e,10
301e,14
302e,20
303e,10
304e,5
305e,7
307e,6
308e,8
309e,16
310e,19
311e,20
312e,13
313e,8
314e,17
315e,4
316e,20
317e,7
318e,10
319e,3
320e,10
321e,16
322e,8
324e,12
325e,16
326e,14
327e,5
328e,3
329e,16
330e,15
331e,19
332e,13
333e,5
334e,14
335e,17
336e,18
337e,15
338e,11
339e,14
340e,20
341e,17
342e,7
343e,1
344e,1
345e,2
346e,10
347e,14
348e,20
349e,9
350e,13
351e,12
352e,11
353e,2
355e,3
356e,15
357e,5
359e,16
360e,16
361e,10
362e,11
363e,11
364e,5
365e,20
366e,16
367e,12
368e,7
369e,8
370e,8
371e,4
372e,6
373e,3
374e,12
375e,17
376e,11
377e,16
378e,15
379e,8
380e,17
381e,9
382e,20
383e,8
384e,1
385e,11
386e,19
387e,11
389e,13
390e,5
391e,11
392e,3
393e,5
394e,11
395e,12
396e,20
397e,12
398e,16
399e,10
400e,4
401e,14
402e,20
403e,10
404e,5
405e,14
406e,5
407e,5
408e,5
409e,6
410e,18
411e,11
412e,19
413e,2
414e,8
415e,6
416e,2
417e,15
418e,5
419e,14
421e,18
422e,8
423e,12
424e,8
425e,16
426e,5
427e,7
429e,3
430e,11
431e,5
432e,13
433e,14
434e,15
435e,12
436e,13
437e,13
438e,6
439e,13
440e,5
441e,11
442e,7
443e,18
444e,14
445e,17
446e,19
447e,7
448e,5
449e,14
450e,5
451e,10
452e,2
453e,15
454e,2
455e,10
456e,7
457e,5
458e,16
459e,5
460e,5
461e,9
462e,13
463e,16
464e,17
465e,1
466e,17
467e,20
468e,13
469e,6
470e,18
471e,20
472e,3
473e,13
474e,19
475e,8
476e,13
477e,16
479e,7
480e,18
481e,7
482e,19
483e,20
485e,18
486e,18
487e,12
488e,8
489e,20
490e,2
491e,8
492e,9
493e,2
494e,5
495e,15
496e,11
497e,7
498e,4
499e,14
500e,17
