id,label
1e,18
2e,16
3e,15
4e,19
5e,9
6e,10
7e,8
8e,13
9e,15
10e,13
11e,20
12e,8
13e,13
14e,20
15e,8
16e,15
17e,6
18e,15
19e,10
20e,7
22e,6
23e,16
24e,5
25e,7
26e,11
27e,12
28e,17
29e,13
30e,11
31e,8
32e,15
33e,16
34e,15
35e,15
37e,10
38e,17
39e,10
40e,18
41e,5
42e,12
44e,7
45e,10
46e,9
47e,15
48e,17
49e,14
50e,9
51e,6
52e,7
53e,3
54e,5
55e,1
56e,10
57e,3
58e,16
59e,8
60e,2
61e,9
62e,3
63e,20
64e,3
65e,4
66e,16
67e,9
68e,13
69e,16
70e,5
71e,3
72e,5
73e,16
74e,4
75e,18
76e,13
77e,8
78e,20
79e,15
80e,8
81e,1
82e,10
83e,9
84e,18
85e,10
86e,16
87e,6
88e,10
89e,3
90e,8
91e,3
92e,15
93e,3
94e,7
95e,11
96e,5
97e,6
98e,15
100e,16
101e,12
102e,5
103e,11
104e,14
105e,10
106e,10
107e,17
108e,11
110e,2
112e,14
114e,14
115e,4
116e,1
118e,12
119e,3
121e,5
122e,2
123e,8
124e,16
125e,6
127e,2
128e,7
129e,13
130e,4
131e,14
132e,6
133e,17
134e,13
135e,8
136e,12
137e,10
138e,9
139e,15
140e,12
141e,18
142e,2
143e,5
144e,20
145e,14
146e,10
147e,9
148e,12
149e,9
150e,13
151e,2
152e,2
153e,3
154e,20
155e,5
156e,9
157e,16
158e,18
159e,15
160e,12
161e,3
162e,3
163e,2
164e,14
165e,8
166e,20
167e,14
168e,9
169e,7
170e,15
171e,15
172e,18
173e,5
174e,7
175e,7
176e,16
177e,3
178e,20
179e,14
180e,2
181e,14
182e,13
183e,12
184e,17
185e,8
186e,19
187e,17
188e,11
189e,8
190e,12
191e,14
192e,4
193e,20
194e,13
195e,4
196e,10
197e,5
199e,20
200e,7
201e,7
202e,13
203e,18
204e,10
205e,9
206e,4
207e,13
208e,5
209e,19
210e,2
212e,19
213e,4
214e,7
215e,10
216e,4
217e,17
219e,10
220e,19
221e,20
222e,20
223e,18
224e,10
226e,13
227e,14
228e,17
229e,19
230e,4
231e,17
232e,7
233e,18
234e,12
235e,15
236e,19
237e,7
238e,10
239e,2
240e,11
241e,19
242e,13
243e,13
244e,17
245e,3
246e,14
247e,17
248e,10
250e,17
251e,9
252e,9
253e,13
254e,16
255e,11
256e,16
257e,17
258e,5
259e,2
260e,2
261e,10
262e,20
264e,5
265e,11
266e,6
267e,18
269e,13
270e,9
272e,12
273e,11
274e,20
275e,16
276e,19
277e,5
278e,12
279e,4
280e,5
281e,7
282e,19
283e,4
284e,6
285e,10
286e,7
287e,14
288e,14
289e,4
290e,3
291e,14
292e,19
293e,16
294e,6
295e,19
296e,18
297e,20
298e,2
299e,6
300e,18
301e,14
302e,20
303e,4
304e,5
305e,7
307e,6
308e,8
309e,16
310e,19
311e,20
312e,13
313e,8
314e,17
315e,4
316e,20
317e,7
318e,12
319e,12
320e,10
321e,14
322e,8
324e,16
325e,9
326e,14
327e,5
328e,3
329e,16
330e,15
331e,19
332e,11
333e,5
334e,5
335e,17
336e,18
337e,16
338e,11
339e,14
340e,20
341e,17
342e,7
343e,17
344e,1
345e,6
346e,10
347e,9
348e,20
349e,9
350e,13
351e,16
352e,15
353e,2
355e,3
356e,18
357e,5
359e,16
360e,10
361e,10
362e,4
363e,11
364e,18
365e,20
366e,10
367e,11
368e,7
369e,8
370e,5
371e,10
372e,6
373e,6
374e,12
375e,17
376e,11
377e,12
378e,15
379e,14
380e,17
381e,18
382e,20
383e,8
384e,3
385e,4
386e,19
387e,12
389e,13
390e,5
391e,4
392e,6
393e,9
394e,11
395e,12
396e,20
397e,15
398e,9
399e,10
400e,10
401e,14
402e,20
403e,11
404e,5
405e,15
406e,5
407e,5
408e,5
409e,5
410e,18
411e,13
412e,19
413e,2
414e,14
415e,20
416e,19
417e,15
418e,9
419e,5
421e,10
422e,8
423e,12
424e,8
425e,16
426e,5
427e,7
429e,5
430e,2
431e,5
432e,13
433e,14
434e,18
435e,10
436e,13
437e,13
438e,5
439e,13
440e,5
441e,8
442e,7
443e,18
444e,14
445e,20
446e,19
447e,7
448e,5
449e,5
450e,5
451e,10
452e,3
453e,8
454e,10
455e,10
456e,7
457e,5
458e,15
459e,5
460e,5
461e,10
462e,13
463e,9
464e,17
465e,1
466e,17
467e,20
468e,13
469e,6
470e,18
471e,20
472e,7
473e,12
474e,19
475e,10
476e,13
477e,16
479e,7
480e,18
481e,7
482e,19
483e,20
485e,18
486e,18
487e,7
488e,8
489e,20
490e,2
491e,8
492e,5
493e,18
494e,5
495e,16
496e,10
497e,1
498e,1
499e,14
500e,15
